user,item,label
4970,148,1
4970,396,1
4970,1867,0
4970,686,1
4970,5,1
4970,3128,0
4970,812,1
4970,829,0
4970,113,1
4970,19,1
4970,20,1
4970,760,1
4970,207,1
4970,509,1
4970,878,0
4970,60,1
4970,380,1
4970,357,1
4970,1326,1
4970,521,1
4970,1112,0
4970,419,1
4970,429,1
4970,828,1
4970,2299,1
4970,1434,0
4970,856,0
4970,993,1
4970,2091,1
4970,8,1
4970,968,0
4970,1034,1
4970,43,1
4971,1625,1
4971,2795,0
4971,1301,1
4971,1380,0
4971,741,1
4971,1810,0
4971,86,1
4971,151,1
4971,2388,0
4971,2141,1
4971,1971,1
4971,992,1
4971,697,0
4971,376,1
4971,1405,1
4971,1678,0
4971,146,0
4971,1278,1
4971,631,1
4971,2299,1
4971,332,1
4971,67,1
4971,1149,0
4971,789,0
4971,10,1
4971,1212,0
4971,218,1
4971,1928,1
4971,3311,0
4971,2756,0
4971,166,1
4971,389,1
4971,2592,0
4971,1131,1
4971,765,1
4971,210,0
4971,1605,0
4971,509,1
4971,802,0
4971,2399,0
4971,336,1
4971,909,1
4971,170,1
4971,1828,0
4971,1433,0
4971,1585,1
4971,1491,0
4971,3128,0
4971,735,0
4971,678,0
4971,353,1
4971,12,0
4971,303,1
4971,1456,1
4971,538,1
4971,1967,0
4971,1081,0
4971,3120,0
4971,1374,0
4971,173,1
4971,2641,0
4971,918,1
4971,2613,0
4971,516,1
4971,814,1
4971,342,1
4971,283,1
4971,149,1
4971,1027,1
4971,1135,1
4971,2561,0
4971,783,0
4971,221,1
4971,1532,0
4971,1088,0
4971,573,1
4971,314,0
4971,2055,0
4971,101,0
4971,1120,1
4971,68,1
4971,2482,0
4971,621,0
4971,1304,1
4971,3109,0
4971,1162,1
4971,1393,0
4971,1969,0
4971,612,1
4971,176,1
4971,923,1
4971,305,1
4971,1517,1
4971,443,0
4971,629,1
4971,292,1
4971,2909,0
4971,1597,0
4971,1626,0
4971,2478,0
4971,3157,0
4971,1955,0
4971,1815,0
4971,593,1
4971,415,1
4971,661,1
4971,2659,0
4971,1137,0
4971,795,1
4971,186,1
4971,9,1
4971,1712,1
4971,50,1
4971,1384,0
4971,503,0
4971,2190,0
4971,515,1
4971,1648,0
4971,2746,0
4971,15,1
4971,532,1
4971,1449,1
4971,1494,0
4971,1488,1
4971,601,0
4971,1606,0
4971,205,0
4971,2763,0
4971,433,0
4971,799,1
4971,16,1
4971,3074,0
4971,2539,0
4971,20,1
4971,464,1
4971,2862,0
4971,131,0
4971,683,0
4971,788,1
4971,656,1
4971,290,1
4971,872,1
4971,1407,0
4971,1485,1
4971,2932,0
4972,167,1
4972,420,1
4972,755,1
4972,720,1
4972,127,1
4972,643,1
4972,1922,1
4972,1228,1
4972,2041,1
4972,189,1
4972,2921,0
4972,2033,1
4972,3116,0
4972,2919,0
4972,486,1
4972,26,1
4972,2481,0
4972,655,1
4972,426,1
4972,259,1
4972,682,1
4972,649,1
4972,861,1
4972,546,1
4972,2570,1
4972,273,1
4972,602,1
4972,242,1
4972,1761,1
4972,1191,0
4972,22,1
4972,171,1
4972,2018,1
4972,2439,0
4973,1559,1
4973,153,1
4973,1111,1
4973,1801,1
4973,676,1
4973,792,1
4973,111,1
4973,948,1
4973,99,1
4973,1926,0
4973,2633,1
4973,76,1
4973,2373,0
4973,1507,1
4973,728,1
4973,1010,0
4973,2041,1
4973,664,1
4973,1418,1
4973,587,1
4973,863,1
4973,562,1
4973,486,1
4973,204,1
4973,2330,0
4973,399,1
4973,110,1
4973,666,1
4973,552,1
4973,1453,1
4973,689,1
4973,1961,0
4973,1282,0
4973,515,1
4973,1552,0
4973,86,1
4973,609,1
4973,1262,1
4973,743,1
4973,123,1
4974,305,1
4974,1081,0
4974,732,1
4974,273,1
4974,435,1
4974,512,1
4975,533,1
4975,541,1
4975,54,0
4975,519,1
4975,1986,1
4976,1287,0
4976,371,1
4976,45,1
4976,1426,1
4976,888,0
4976,60,1
4976,1631,1
4976,537,1
4976,1327,1
4976,35,1
4976,134,1
4976,633,1
4976,551,1
4976,382,1
4976,439,1
4976,1025,1
4976,448,1
4976,1314,1
4976,803,1
4976,2269,1
4976,756,1
4976,16,1
4976,5,1
4976,729,1
4976,1341,1
4976,20,1
4976,690,1
4976,390,1
4976,401,1
4976,272,1
4976,1091,1
4976,15,1
4976,349,1
4976,4,1
4977,218,1
4977,331,1
4977,646,1
4977,1737,1
4977,350,1
4977,535,1
4977,219,1
4977,1944,0
4977,382,1
4977,1755,1
4977,5,1
4977,240,1
4977,120,1
4977,319,1
4977,1133,1
4977,619,1
4977,246,1
4977,303,1
4977,2497,0
4977,1190,1
4977,127,1
4977,500,1
4977,798,1
4977,35,1
4977,123,1
4977,647,1
4977,638,1
4977,23,1
4977,656,1
4977,2679,0
4977,575,1
4977,530,1
4977,586,1
4977,59,1
4977,587,1
4977,352,1
4977,609,1
4977,10,1
4977,335,1
4977,2577,0
4977,33,1
4977,151,1
4977,755,1
4977,1016,1
4977,1242,1
4977,717,1
4977,728,1
4977,57,1
4977,720,1
4977,80,1
4977,862,1
4977,935,1
4977,840,1
4977,29,1
4977,528,1
4977,418,1
4978,1921,1
4978,383,1
4978,435,1
4978,770,1
4978,22,1
4978,314,1
4978,1864,0
4978,502,1
4978,366,1
4978,803,1
4978,610,1
4978,766,1
4978,183,1
4978,1232,1
4978,1635,1
4978,608,1
4978,54,1
4978,623,1
4978,1586,1
4978,814,1
4978,1502,1
4978,51,1
4978,1789,1
4978,645,1
4978,2486,0
4978,1475,1
4978,1272,1
4978,275,1
4978,2246,0
4978,1564,1
4978,711,1
4978,725,0
4978,892,1
4978,218,1
4978,719,1
4978,409,1
4978,55,1
4978,239,1
4978,420,1
4978,2035,1
4978,48,1
4978,236,1
4978,2222,1
4978,189,1
4978,337,1
4978,2524,1
4978,565,1
4978,662,1
4978,361,1
4978,515,1
4978,2040,1
4978,1644,1
4978,315,1
4978,424,1
4978,1457,1
4978,216,1
4978,629,1
4978,355,1
4978,3113,0
4978,941,1
4978,998,1
4978,104,1
4978,1383,1
4978,1446,0
4978,1761,1
4978,13,1
4979,186,1
4979,1507,1
4979,291,0
4979,2609,0
4979,38,1
4979,343,1
4979,106,1
4979,2051,0
4979,829,1
4979,1628,1
4979,1618,1
4979,708,1
4979,22,1
4979,2231,1
4979,147,1
4979,324,1
4979,1540,1
4979,205,1
4979,979,1
4979,547,1
4979,416,1
4979,259,1
4979,305,1
4979,2039,0
4979,5,1
4979,1228,1
4979,3199,0
4979,208,1
4979,1517,1
4979,1235,1
4979,678,1
4979,665,1
4979,1278,1
4979,2041,1
4979,3473,0
4979,2102,1
4979,1311,0
4979,2484,0
4979,1626,0
4979,2727,1
4979,39,1
4979,152,1
4979,1285,1
4979,1003,1
4979,2521,0
4979,40,1
4979,245,0
4979,2238,0
4979,1761,1
4979,2130,0
4979,1064,1
4979,1453,1
4979,21,1
4979,78,1
4979,1061,1
4979,948,1
4979,44,1
4979,1486,0
4979,209,1
4979,170,1
4979,1610,1
4979,123,1
4979,2626,1
4979,531,1
4979,2305,1
4979,3180,0
4979,1917,0
4979,1022,1
4979,993,0
4979,2532,0
4979,1253,1
4979,693,1
4979,121,1
4979,2688,1
4979,12,1
4979,539,1
4979,2125,0
4979,1940,1
4979,2625,1
4979,242,1
4979,378,0
4979,662,1
4979,1288,0
4979,998,1
4979,1730,1
4979,139,1
4979,1240,1
4979,523,1
4979,1922,1
4979,797,1
4979,714,1
4979,1923,0
4979,1462,1
4979,2874,0
4979,59,1
4979,861,1
4979,723,1
4979,1551,0
4979,1272,1
4979,239,1
4979,1542,1
4979,1241,1
4979,994,1
4979,2810,0
4979,553,1
4979,1569,1
4979,741,1
4979,622,0
4979,2763,0
4979,1630,0
4979,1509,1
4979,2044,1
4979,562,1
4979,2712,1
4979,101,1
4979,1018,1
4979,585,1
4979,45,1
4980,839,1
4980,1505,0
4980,23,1
4980,64,1
4980,22,1
4980,611,1
4981,176,1
4981,967,0
4981,184,1
4981,798,1
4981,623,1
4981,183,1
4981,357,1
4981,1270,1
4981,1289,1
4981,1251,1
4981,631,1
4981,642,1
4981,797,1
4981,13,1
4981,1297,1
4982,885,1
4982,715,1
4982,1085,1
4982,2158,1
4982,1175,1
4982,160,1
4982,594,1
4983,167,1
4983,568,1
4983,64,1
4983,174,1
4983,673,1
4983,420,1
4983,41,1
4983,716,1
4983,406,1
4983,743,1
4983,606,1
4983,23,1
4983,186,1
4984,1158,1
4984,814,1
4984,429,0
4984,149,1
4984,322,1
4984,96,1
4984,729,1
4984,0,1
4984,500,1
4984,676,1
4984,646,1
4984,428,1
4984,326,1
4984,27,1
4984,534,1
4984,1439,0
4984,134,1
4984,1018,1
4984,790,1
4984,743,1
4984,714,1
4984,2593,0
4984,704,1
4984,361,1
4984,1042,1
4984,2438,1
4984,125,0
4984,398,0
4984,728,0
4984,525,1
4984,1247,1
4984,417,1
4984,2425,0
4984,499,1
4984,310,1
4984,143,1
4984,335,1
4984,260,1
4984,10,1
4984,1980,0
4984,1384,1
4984,97,1
4984,2551,0
4984,627,0
4984,773,0
4984,51,1
4984,249,1
4984,437,1
4984,2491,1
4984,2011,1
4984,414,1
4984,64,1
4984,2805,0
4984,386,1
4984,787,0
4984,124,1
4984,538,1
4984,828,1
4984,352,1
4984,802,0
4984,1611,0
4984,1584,1
4984,510,1
4984,155,1
4984,1444,0
4984,110,1
4984,6,1
4984,496,1
4984,164,1
4984,315,1
4984,20,1
4984,1483,1
4985,1332,0
4985,132,1
4985,38,1
4985,807,1
4985,317,1
4985,20,1
4985,406,1
4985,340,1
4985,68,1
4985,387,1
4986,97,1
4986,164,1
4986,2041,1
4986,351,1
4986,1106,1
4986,167,1
4986,149,1
4986,958,1
4986,328,1
4986,506,1
4986,258,1
4986,10,1
4986,321,1
4986,1537,1
4986,1485,1
4986,1459,1
4986,483,1
4986,317,1
4986,2362,0
4986,1335,0
4986,414,1
4986,527,1
4986,1163,1
4986,2918,0
4986,379,1
4986,2214,1
4986,1079,1
4986,3148,0
4987,168,1
4987,420,1
4987,177,1
4987,273,1
4988,22,1
4988,26,1
4988,437,1
4988,92,1
4988,164,1
4988,51,1
4988,171,1
4988,396,1
4988,14,1
4989,506,1
4989,219,1
4989,486,1
4989,431,1
4989,523,1
4989,463,1
4989,137,1
4989,2023,0
4989,882,1
4989,336,1
4989,1878,1
4989,1989,0
4989,917,1
4989,2036,1
4989,272,1
4989,79,1
4989,1843,1
4989,909,1
4989,2117,0
4989,903,1
4989,1909,0
4989,2211,0
4989,2459,0
4989,1181,1
4989,1503,0
4989,1859,1
4989,1993,1
4989,1972,0
4989,571,1
4989,136,1
4989,799,1
4989,2420,0
4989,500,1
4989,1009,1
4989,280,1
4989,2264,1
4989,1679,0
4989,1373,0
4989,2518,0
4989,1797,0
4989,189,1
4989,264,1
4989,1743,0
4989,1358,0
4989,277,1
4989,303,0
4989,2613,0
4989,68,1
4989,2974,0
4989,1232,1
4989,1672,1
4989,893,1
4989,860,1
4989,337,1
4989,2222,0
4989,314,0
4989,120,1
4989,444,1
4989,2344,1
4989,2135,1
4989,2083,0
4989,1333,1
4989,1085,1
4989,97,1
4989,516,1
4989,312,1
4989,172,1
4989,931,1
4989,275,1
4989,499,1
4989,293,1
4989,2101,0
4989,1419,1
4989,164,1
4989,2239,1
4989,420,1
4989,1139,1
4989,376,1
4989,210,1
4989,896,1
4989,316,1
4989,1855,1
4989,1939,1
4989,1244,1
4989,1003,0
4989,1155,1
4989,3120,0
4989,1158,1
4989,1661,0
4989,1145,1
4989,51,1
4989,1558,1
4989,1664,1
4989,55,0
4989,788,1
4989,116,1
4989,524,1
4989,1172,1
4989,1524,1
4989,780,1
4989,85,1
4990,1565,0
4990,2250,0
4990,219,1
4990,99,1
4990,1999,1
4990,2621,0
4990,732,1
4990,1528,1
4990,81,1
4990,2424,0
4990,1499,1
4990,386,1
4990,2456,0
4990,358,1
4990,1107,1
4990,1838,0
4990,405,1
4990,868,1
4990,1368,1
4990,2511,0
4990,1553,0
4990,5,1
4990,1099,0
4990,423,1
4990,771,1
4990,493,0
4990,504,1
4990,2116,0
4990,409,1
4990,2911,0
4990,158,1
4990,1336,0
4990,322,1
4990,2153,0
4990,57,1
4990,541,1
4990,177,1
4990,220,1
4990,334,1
4990,361,1
4990,997,0
4990,1005,1
4990,499,1
4990,124,1
4990,669,1
4990,765,1
4990,414,1
4990,207,1
4990,2216,1
4990,1507,0
4990,3276,0
4990,47,1
4990,2474,1
4990,126,1
4990,490,0
4990,78,1
4990,646,1
4990,1531,1
4990,346,0
4990,243,1
4990,597,1
4990,420,1
4990,1520,1
4990,276,1
4990,1568,1
4990,1285,1
4990,2055,1
4990,2417,1
4990,48,1
4990,238,1
4990,1710,1
4990,1018,1
4990,795,1
4990,686,0
4990,1743,0
4990,660,0
4990,1072,0
4990,2849,0
4990,558,1
4990,74,1
4990,29,1
4990,1348,1
4990,85,1
4990,2733,0
4990,560,1
4990,406,1
4990,587,1
4990,364,1
4990,555,1
4990,968,1
4990,448,1
4990,792,1
4990,784,0
4990,175,1
4990,352,1
4990,748,1
4990,281,1
4990,1732,0
4990,937,0
4990,677,0
4990,115,1
4990,631,1
4990,1331,1
4990,1555,0
4990,269,1
4990,2149,1
4990,900,1
4990,209,1
4990,657,1
4990,2374,0
4990,283,1
4990,0,1
4990,843,1
4990,1864,0
4990,738,1
4990,2625,0
4990,884,1
4990,537,1
4990,611,1
4990,2030,1
4990,1340,1
4990,1112,0
4990,142,1
4990,1529,1
4990,734,1
4990,120,1
4990,479,1
4990,1468,0
4990,2719,0
4990,864,1
4990,68,1
4990,196,1
4990,1241,1
4990,2873,0
4990,710,1
4990,1254,1
4990,663,1
4990,355,1
4990,776,0
4990,1422,0
4990,957,1
4990,908,0
4990,1459,1
4990,1319,1
4990,393,0
4990,861,1
4990,2743,0
4990,84,1
4990,1109,1
4990,315,1
4990,1251,1
4990,2729,0
4990,316,1
4990,3124,0
4990,125,1
4990,1988,0
4990,461,1
4990,236,1
4990,447,1
4990,2895,0
4990,246,1
4990,1644,1
4990,821,1
4990,509,1
4990,727,1
4990,2431,0
4990,525,1
4990,1574,1
4990,1372,0
4990,212,1
4990,222,1
4990,371,1
4990,1248,1
4990,1276,1
4990,304,1
4990,761,0
4990,1070,1
4990,815,1
4990,2722,0
4990,311,1
4990,1537,1
4990,1579,1
4990,202,1
4990,1313,1
4990,1420,0
4990,382,1
4990,617,1
4990,2561,0
4990,2,1
4990,2379,0
4990,148,1
4990,561,0
4990,1612,1
4990,1194,1
4990,2420,0
4990,1110,1
4990,623,1
4990,132,1
4990,206,1
4990,39,1
4990,1247,1
4990,87,1
4990,204,1
4990,603,1
4990,2715,0
4990,1906,1
4990,492,0
4990,564,0
4990,1387,0
4990,1149,1
4990,1690,0
4990,2483,1
4990,518,0
4990,1760,0
4990,335,1
4990,1717,0
4990,465,1
4990,147,1
4990,331,1
4990,1824,0
4990,428,1
4990,874,0
4990,138,1
4990,854,0
4990,643,1
4990,2159,0
4990,1879,0
4990,231,1
4991,898,1
4991,519,1
4991,416,1
4991,445,1
4991,788,1
4991,352,1
4991,116,1
4991,134,1
4991,623,1
4991,184,1
4991,738,1
4991,501,1
4991,248,1
4992,2774,1
4992,2485,0
4992,993,1
4992,259,1
4992,415,1
4992,29,1
4992,531,1
4992,1033,1
4992,349,1
4992,1973,1
4992,517,1
4992,899,1
4992,383,1
4992,2210,1
4992,1942,1
4992,104,1
4992,519,1
4992,533,1
4993,374,1
4993,1549,1
4993,1118,1
4993,351,1
4993,2688,1
4993,357,1
4993,38,1
4993,104,1
4993,26,1
4993,538,1
4993,1727,1
4993,252,0
4993,1927,1
4993,128,1
4993,661,1
4993,337,1
4993,201,1
4993,2937,0
4993,263,1
4993,122,1
4993,3,1
4993,248,1
4993,1987,1
4993,442,1
4993,2727,1
4994,244,1
4994,167,1
4994,560,1
4994,177,1
4994,5,1
4994,171,1
4994,1092,1
4995,1348,1
4995,790,1
4995,425,1
4995,331,1
4995,38,1
4995,2159,1
4995,332,1
4995,733,1
4995,941,1
4995,1558,1
4995,308,1
4996,1281,1
4996,633,1
4996,134,1
4996,366,1
4996,1310,1
4996,1098,1
4996,603,1
4996,2253,0
4996,1001,1
4996,593,1
4996,290,1
4996,1105,1
4996,40,1
4996,226,1
4996,2,1
4996,861,1
4996,259,1
4996,9,1
4996,537,1
4996,1738,1
4996,1730,1
4996,22,1
4996,305,1
4996,690,1
4996,2043,0
4996,209,1
4996,617,1
4996,260,1
4996,1252,1
4996,547,1
4996,855,0
4996,727,1
4996,1908,0
4996,2011,1
4996,127,1
4996,439,1
4996,2739,0
4996,663,0
4996,244,1
4996,756,1
4996,743,1
4996,509,1
4996,24,1
4996,1609,0
4996,1241,1
4996,174,1
4996,1962,1
4996,2770,0
4996,612,0
4996,56,0
4996,1770,0
4996,770,1
4996,350,1
4996,553,1
4996,428,1
4996,435,1
4997,92,1
4997,1005,1
4997,831,1
4997,909,1
4997,1810,1
4997,283,1
4997,2279,1
4997,885,1
4997,949,1
4998,116,1
4998,885,1
4998,350,1
4998,1848,1
4998,1603,0
4998,769,1
4998,183,1
4998,745,1
4998,104,1
4998,515,1
4998,167,1
4998,815,1
4998,280,1
4999,603,1
4999,400,1
4999,656,1
4999,382,1
4999,409,1
4999,377,1
4999,1864,1
4999,2299,1
4999,1309,1
4999,1195,1
4999,1200,1
4999,1278,1
4999,2003,1
4999,723,1
4999,652,1
4999,26,1
4999,1767,1
4999,2324,0
4999,2487,0
4999,1501,1
4999,502,1
4999,1566,1
4999,283,1
4999,819,1
4999,2805,0
4999,41,1
4999,2400,1
4999,1497,1
4999,792,1
4999,4,1
4999,1745,0
4999,562,1
4999,365,1
4999,829,1
4999,1856,1
4999,732,1
4999,720,1
4999,1629,1
4999,514,1
4999,1454,1
4999,1001,1
4999,184,1
4999,2225,0
4999,983,1
4999,1647,0
4999,1297,1
4999,1423,1
4999,104,1
4999,527,1
4999,1292,1
4999,40,1
4999,892,0
5000,454,1
5000,48,1
5000,1445,1
5000,1581,1
5000,985,1
5000,2347,0
5000,945,1
5000,104,1
5001,156,1
5001,256,1
5001,134,1
5001,127,1
5001,105,1
5001,529,1
5001,116,1
5001,729,1
5001,40,1
5002,1251,1
5002,335,1
5002,1876,0
5002,1538,0
5002,486,1
5002,1843,1
5002,62,1
5002,520,1
5002,552,1
5002,245,0
5002,2735,0
5002,1136,0
5002,1797,0
5002,1662,1
5002,358,1
5002,2470,0
5002,1150,1
5002,2872,0
5002,488,1
5002,368,0
5002,878,1
5002,72,1
5002,1851,1
5002,37,1
5002,287,1
5002,367,0
5002,146,1
5002,1177,1
5002,379,1
5002,956,1
5002,1928,1
5002,994,1
5002,968,1
5002,3287,0
5002,1915,0
5002,1203,0
5002,1981,0
5002,685,0
5002,27,1
5002,192,1
5002,1765,0
5002,377,1
5002,1196,0
5002,2884,0
5002,3205,0
5002,2943,0
5002,1243,1
5002,2666,0
5002,138,1
5002,43,1
5002,1135,1
5002,2974,0
5002,758,1
5002,900,1
5002,301,1
5002,1473,0
5002,2127,0
5002,64,1
5002,2949,0
5002,211,1
5002,587,1
5002,609,1
5002,702,1
5002,2674,1
5002,527,1
5002,351,1
5002,464,1
5002,461,1
5002,1958,1
5002,222,1
5002,620,1
5002,524,1
5002,1821,0
5002,352,1
5002,1007,1
5002,1886,0
5002,321,1
5002,3293,0
5002,276,1
5002,22,1
5002,1585,1
5002,3020,0
5002,1094,1
5002,2606,0
5002,370,0
5002,887,1
5002,296,1
5002,1175,1
5002,1908,0
5002,775,1
5002,503,0
5002,1370,0
5002,57,1
5002,1008,1
5002,219,1
5002,1309,1
5002,646,1
5003,216,1
5003,840,1
5003,210,1
5003,84,1
5003,117,1
5003,338,0
5003,1193,0
5003,783,1
5003,810,1
5003,925,1
5003,553,1
5003,197,1
5003,557,1
5003,2633,0
5003,1091,1
5003,729,1
5003,520,1
5003,1772,1
5003,438,1
5003,994,1
5003,1223,0
5003,135,0
5003,537,1
5003,895,1
5003,490,0
5003,1673,0
5003,217,1
5003,793,1
5003,1176,1
5003,538,1
5003,726,1
5003,26,1
5003,2558,0
5003,662,1
5003,788,1
5003,931,0
5003,887,1
5003,308,0
5003,54,0
5003,2216,0
5003,653,1
5003,65,1
5003,923,1
5003,1341,1
5003,140,1
5003,283,1
5003,252,1
5003,457,0
5003,852,1
5003,33,1
5003,85,1
5003,322,1
5003,766,1
5003,1397,0
5003,1250,0
5003,1401,1
5003,27,1
5003,277,1
5003,1211,1
5003,67,1
5003,139,1
5003,132,1
5003,674,1
5003,1257,0
5003,115,1
5003,1442,0
5003,2144,1
5003,701,1
5003,643,1
5003,363,1
5003,1827,1
5003,1062,1
5003,491,1
5003,2635,0
5003,2950,0
5003,668,1
5003,1301,1
5003,89,1
5003,843,1
5003,1708,0
5003,2095,0
5003,2203,1
5003,1253,0
5003,2416,1
5003,258,0
5003,932,1
5003,1081,1
5003,514,1
5003,1730,0
5003,1482,1
5003,1144,0
5003,1724,0
5003,1192,1
5003,292,1
5003,242,1
5003,1675,0
5003,2337,0
5003,1999,1
5003,433,1
5003,1177,1
5003,157,1
5003,462,0
5003,1267,1
5003,400,1
5003,970,1
5003,458,0
5003,484,1
5003,2191,0
5003,2292,1
5003,428,1
5003,2512,0
5003,1568,0
5003,375,1
5003,1344,1
5003,1459,0
5003,418,1
5003,434,1
5003,644,1
5003,2770,0
5003,18,1
5003,503,0
5003,186,1
5004,10,1
5004,715,1
5004,1251,1
5004,617,1
5004,104,1
5004,1000,1
5004,608,1
5004,939,1
5004,1092,1
5004,514,1
5004,64,1
5004,1341,1
5004,32,1
5004,315,1
5004,2286,0
5004,594,1
5004,588,1
5004,67,1
5004,316,1
5004,195,1
5004,16,1
5004,211,1
5004,199,1
5004,3082,0
5004,1046,1
5004,1270,1
5004,448,1
5004,324,1
5004,840,1
5004,343,1
5004,1187,1
5004,226,1
5004,440,1
5004,1115,1
5004,205,1
5004,913,1
5004,558,1
5004,760,1
5004,711,1
5004,22,1
5004,1018,1
5004,272,1
5004,107,1
5004,160,1
5004,213,1
5004,555,1
5005,1899,1
5005,853,1
5005,733,1
5005,927,1
5005,2644,1
5005,1712,1
5005,1259,1
5005,862,1
5005,930,1
5005,184,1
5005,387,1
5005,1521,1
5005,1719,0
5005,1679,1
5005,2965,1
5005,2056,1
5005,1734,1
5005,1733,1
5005,898,1
5005,1153,1
5005,192,1
5005,877,1
5005,1217,1
5005,231,1
5005,202,1
5005,1000,1
5005,1931,1
5005,897,1
5005,873,1
5005,2280,1
5005,354,1
5005,788,1
5005,94,1
5006,2064,0
5006,59,1
5006,189,1
5006,127,1
5006,420,1
5006,1251,1
5006,382,1
5006,134,1
5006,1195,1
5006,939,1
5006,240,1
5006,606,1
5006,861,1
5006,555,1
5006,1344,1
5006,669,1
5006,210,1
5006,207,1
5006,96,1
5006,865,1
5006,265,1
5006,2,1
5006,1738,1
5006,92,1
5006,144,1
5006,2887,0
5006,128,1
5006,1200,1
5006,1005,1
5006,657,1
5006,587,1
5006,3316,0
5006,148,1
5006,1109,1
5006,1365,1
5006,573,1
5006,238,1
5006,766,1
5006,217,1
5006,211,1
5006,2222,0
5006,58,1
5006,113,1
5006,18,1
5006,1026,0
5006,64,1
5006,237,1
5006,68,1
5006,909,1
5006,280,1
5006,452,1
5006,546,1
5006,611,1
5006,177,1
5006,229,1
5006,51,1
5006,435,1
5006,26,1
5006,582,1
5007,268,1
5007,2648,1
5007,905,1
5007,1014,1
5007,954,1
5007,151,1
5007,894,1
5007,468,1
5007,1385,1
5007,996,1
5007,189,1
5007,1139,1
5008,1998,1
5008,131,1
5008,756,1
5008,6,1
5008,2470,0
5008,1061,1
5008,348,1
5008,128,1
5008,814,1
5008,1453,1
5008,1520,1
5008,259,1
5008,614,1
5008,669,1
5008,488,1
5008,336,1
5008,1736,0
5008,113,1
5008,719,1
5008,117,1
5008,758,1
5008,2025,0
5008,864,1
5008,1203,0
5008,675,1
5008,1136,0
5008,356,1
5008,2353,1
5008,1958,0
5008,1084,1
5008,244,1
5008,2144,0
5008,369,1
5008,428,1
5008,2602,0
5008,217,1
5008,1308,1
5008,486,1
5008,1210,1
5008,1189,0
5008,542,1
5008,673,1
5008,97,1
5008,315,1
5008,1131,1
5008,975,1
5008,232,0
5008,555,1
5008,104,1
5008,1405,1
5008,869,1
5008,834,1
5008,1273,1
5008,1810,0
5008,1716,0
5008,661,1
5008,1298,1
5008,84,1
5008,964,1
5008,847,1
5008,738,1
5008,364,1
5008,2389,0
5008,2269,1
5008,1009,1
5008,174,1
5008,374,1
5008,392,1
5008,2253,0
5008,3221,0
5008,1269,0
5008,664,1
5008,1218,0
5008,728,1
5008,489,1
5008,509,1
5008,352,1
5008,377,1
5008,1243,1
5008,221,1
5008,2617,0
5008,457,1
5008,1820,0
5008,989,1
5008,535,1
5008,330,0
5008,284,1
5008,1579,1
5008,647,1
5008,435,1
5008,560,1
5008,242,1
5008,209,1
5008,306,1
5008,2883,0
5008,129,1
5008,90,1
5008,1433,1
5008,740,1
5008,821,0
5008,49,1
5008,994,1
5008,1322,0
5008,1248,1
5008,19,1
5008,895,1
5008,195,1
5008,713,1
5008,394,1
5008,13,1
5008,2508,0
5008,1072,0
5008,238,1
5008,92,1
5008,105,1
5008,1660,0
5008,806,1
5008,125,1
5008,203,1
5008,1216,1
5008,470,1
5008,1088,1
5008,375,1
5008,836,1
5008,27,1
5008,194,1
5008,172,1
5008,514,1
5008,1232,1
5008,1371,0
5008,438,1
5008,26,1
5008,921,1
5008,160,1
5008,770,1
5009,62,1
5009,139,1
5009,217,1
5009,60,1
5009,2380,0
5009,68,1
5009,1228,1
5009,209,1
5009,151,1
5009,97,1
5009,67,1
5009,587,1
5009,20,1
5009,48,1
5009,119,1
5009,754,1
5010,820,1
5010,41,1
5010,262,1
5010,1235,1
5011,639,1
5011,2265,0
5011,678,1
5011,480,1
5011,1213,1
5011,280,1
5011,775,1
5011,72,1
5011,853,1
5011,98,1
5011,2288,0
5011,175,1
5011,2175,0
5011,2011,1
5011,733,1
5011,256,1
5011,729,1
5011,989,1
5011,686,1
5011,3231,0
5011,2235,0
5011,2930,0
5011,990,1
5011,1692,0
5011,1177,1
5011,123,1
5011,835,1
5011,155,1
5011,3041,0
5011,829,1
5011,237,1
5011,896,1
5011,922,1
5011,467,1
5011,864,1
5011,2501,0
5011,2567,0
5011,205,1
5011,670,0
5011,273,1
5011,2918,0
5011,842,1
5011,3280,0
5011,44,1
5011,2018,1
5011,446,1
5011,954,1
5011,9,1
5011,5,1
5011,530,1
5011,1845,1
5011,644,1
5011,358,1
5011,993,1
5011,173,1
5011,95,1
5011,429,1
5011,1877,0
5011,731,1
5011,2214,1
5011,127,1
5011,58,1
5011,1856,1
5011,708,0
5011,122,1
5011,929,1
5011,1529,0
5011,2575,0
5011,153,1
5011,59,1
5011,949,1
5011,22,1
5011,1106,1
5011,1120,1
5011,321,1
5011,767,1
5011,606,1
5011,529,1
5011,1200,1
5011,1848,0
5011,2735,0
5011,243,1
5011,482,1
5011,724,1
5011,711,1
5011,547,1
5011,1166,1
5011,372,1
5011,1957,0
5011,182,1
5011,1298,1
5011,575,1
5012,210,1
5012,104,1
5012,48,1
5012,209,1
5013,743,1
5013,13,1
5013,704,1
5013,106,1
5013,182,1
5013,92,1
5013,1712,1
5013,390,1
5013,164,1
5013,113,1
5013,437,1
5013,831,1
5013,94,1
5013,134,1
5013,62,1
5013,315,1
5013,447,1
5014,522,1
5014,64,1
5014,2058,1
5014,999,1
5015,1545,1
5015,1551,1
5015,1459,0
5015,1456,1
5016,388,1
5016,836,1
5016,2658,0
5016,741,1
5016,37,1
